station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-16T07:05:00,1.5288332,1.5241857,1.0394998,0.93885905,0.9879285,0.79195935,0.96527123,0.8908497,-1.8454757,-1.9422177,-0.6231766,-0.63082093,-0.5751597,-0.5271652,-0.58879316,-0.6567397,1.20322,1.0376498,-2.532194,-2.3383038
ROC,2026-02-16T07:10:00,1.5288332,1.5239323,1.0394998,0.9433789,0.9879285,0.7863811,0.96527123,0.8914752,-1.8454757,-1.9442419,-0.6242456,-0.6313791,-0.5751597,-0.5269212,-0.58879316,-0.65761995,1.20322,1.0342362,-2.532194,-2.345896
ROC,2026-02-16T07:15:00,1.5288332,1.5240726,1.0394998,0.94499063,0.9879285,0.7834275,0.96527123,0.89275664,-1.8454757,-1.9449153,-0.62531465,-0.6309453,-0.5751597,-0.5274798,-0.58879316,-0.65729725,1.20322,1.0322722,-2.532194,-2.3491783
ROC,2026-02-16T07:20:00,1.5288332,1.504962,1.0394998,0.939099,0.9879285,0.80744994,0.96527123,0.87902784,-1.8454757,-1.9089617,-0.6263837,-0.6270348,-0.5751597,-0.5538646,-0.58879316,-0.652353,1.20322,1.0459727,-2.532194,-2.3215203
ROC,2026-02-16T07:25:00,1.5288332,1.5169245,1.0394998,0.9423339,0.9879285,0.80117875,0.96527123,0.89778244,-1.8454757,-1.9151042,-0.6274528,-0.6377584,-0.5751597,-0.5423168,-0.58879316,-0.6594348,1.20322,1.0426456,-2.532194,-2.3202221
ROC,2026-02-16T07:30:00,1.5288332,1.52182,1.0394998,0.9420652,0.9879285,0.79827225,0.96527123,0.9062524,-1.8454757,-1.9146861,-0.6285218,-0.6415771,-0.5751597,-0.5409299,-0.58879316,-0.66192406,1.20322,1.0412917,-2.532194,-2.309778
ROC,2026-02-16T07:35:00,1.5288332,1.521737,1.0394998,0.9451088,0.9879285,0.7891518,0.96527123,0.903864,-1.8454757,-1.9222039,-0.62959087,-0.63928956,-0.5751597,-0.53617215,-0.58879316,-0.6627515,1.20322,1.0358784,-2.532194,-2.3290622
ROC,2026-02-16T07:40:00,1.5288332,1.5218809,1.0394998,0.946195,0.9879285,0.7851238,0.96527123,0.9022006,-1.8454757,-1.9250078,-0.63065994,-0.6379533,-0.5751597,-0.534434,-0.58879316,-0.6628467,1.20322,1.0333018,-2.532194,-2.337749
ROC,2026-02-16T07:45:00,1.5288332,1.5221006,1.0394998,0.9468256,0.9879285,0.78352445,0.96527123,0.9013047,-1.8454757,-1.9259657,-0.63172895,-0.6387931,-0.5751597,-0.53344184,-0.58879316,-0.6644989,1.20322,1.0322767,-2.532194,-2.3418124
ROC,2026-02-16T07:50:00,1.5288332,1.5225041,1.0394998,0.9471765,0.9879285,0.7830737,0.96527123,0.9007851,-1.8454757,-1.9261451,-0.632798,-0.6398755,-0.5751597,-0.5329406,-0.58879316,-0.6659937,1.20322,1.0320525,-2.532194,-2.343773
ROC,2026-02-16T07:54:00,1.5288332,1.523104,1.0394998,0.94723094,0.9879285,0.7831008,0.96527123,0.900354,-1.8454757,-1.9260001,-0.6338671,-0.64025384,-0.5751597,-0.5328448,-0.58879316,-0.66644514,1.20322,1.0321515,-2.532194,-2.3447108
ROC,2026-02-16T07:55:00,1.483499,1.5273716,1.1152691,0.94117105,0.9596464,0.7949557,0.96527123,0.9090951,-1.8454757,-1.9129639,-0.6274528,-0.64735913,-0.5751597,-0.54241264,-0.58879316,-0.6670611,1.1967226,1.0398118,-2.532194,-2.2977045
ROC,2026-02-16T08:00:00,1.4381648,1.51293,1.1910383,0.9729837,0.93136436,0.7753851,0.96527123,0.90041167,-1.8454757,-1.9218478,-0.62103844,-0.6427745,-0.5751597,-0.5359922,-0.58879316,-0.665866,1.1902251,1.0327955,-2.532194,-2.3232214
ROC,2026-02-16T08:05:00,1.3928307,1.4926319,1.2668074,1.0214684,0.90308225,0.7516136,0.96527123,0.89282477,-1.8454757,-1.9270297,-0.61462414,-0.6370026,-0.5751597,-0.53326404,-0.58879316,-0.66112924,1.1837277,1.0257859,-2.532194,-2.3340666
ROC,2026-02-16T08:10:00,1.3474966,1.4683344,1.3425766,1.0803677,0.87480015,0.7248305,0.96527123,0.88692147,-1.8454757,-1.9301105,-0.60820985,-0.6308186,-0.5751597,-0.531959,-0.58879316,-0.654752,1.1772302,1.0186815,-2.532194,-2.3372083
ROC,2026-02-16T08:15:00,1.3021624,1.4412054,1.4183458,1.1457834,0.8465181,0.6957432,0.96527123,0.88237697,-1.8454757,-1.9319382,-0.60179555,-0.62452215,-0.5751597,-0.5312069,-0.58879316,-0.6478663,1.1707327,1.0111167,-2.532194,-2.3370862
ROC,2026-02-16T08:20:00,1.2568283,1.4122534,1.494115,1.2153153,0.818236,0.665197,0.96527123,0.8788678,-1.8454757,-1.9328443,-0.59538126,-0.6181048,-0.5751597,-0.53082836,-0.58879316,-0.6407067,1.1642354,1.003211,-2.532194,-2.3354106
ROC,2026-02-16T08:25:00,1.2114941,1.3821073,1.5698842,1.2874368,0.78995395,0.6337491,0.96527123,0.8760743,-1.8454757,-1.9329839,-0.5889669,-0.6115936,-0.5751597,-0.5307198,-0.58879316,-0.63339937,1.1577379,0.99505436,-2.532194,-2.3328938
ROC,2026-02-16T08:30:00,1.16616,1.3511313,1.6456534,1.3612347,0.76167184,0.60174686,0.96527123,0.8737341,-1.8454757,-1.9324241,-0.5825526,-0.6050782,-0.5751597,-0.53077084,-0.58879316,-0.62608695,1.1512405,0.9867011,-2.532194,-2.3298995
ROC,2026-02-16T08:35:00,1.1208259,1.3195792,1.7214226,1.4362881,0.7333898,0.56966597,0.96527123,0.87162995,-1.8454757,-1.9308494,-0.5761383,-0.59883106,-0.5751597,-0.5307501,-0.58879316,-0.61938846,1.144743,0.9783432,-2.532194,-2.3274984
ROC,2026-02-16T08:40:00,1.0754917,1.2873043,1.7971917,1.5111523,0.7051077,0.53662544,0.96527123,0.87034273,-1.8454757,-1.9279915,-0.569724,-0.59260225,-0.5751597,-0.53118485,-0.58879316,-0.61232436,1.1382455,0.9691067,-2.532194,-2.3217497
ROC,2026-02-16T08:45:00,1.0301576,1.2546213,1.8729609,1.5858673,0.6768256,0.5032064,0.96527123,0.86957455,-1.8454757,-1.9240171,-0.5633097,-0.5869264,-0.5751597,-0.5316878,-0.54049605,-0.6058026,1.1317481,0.95928884,-2.532194,-2.3146644
ROC,2026-02-16T08:50:00,0.9848234,1.2202176,1.9487301,1.6617056,0.64854354,0.46865344,0.96527123,0.86948436,-1.2239248,-1.9190748,-0.55689543,-0.57558864,-0.5751597,-0.5323226,-0.54049605,-0.59363455,1.1252506,0.9484619,0.15152302,-2.3064506
ROC,2026-02-16T08:54:00,0.93948925,1.0924146,2.0244994,1.7235016,0.62026143,0.52469933,0.96527123,0.8030276,-1.2239248,-1.5162563,-0.5504811,-0.567099,-0.5751597,-0.5699857,-0.49219894,-0.5807866,1.1187532,1.005916,0.37516612,-1.1166191
ROC,2026-02-16T08:55:00,0.95803016,1.010952,2.0244994,1.8029706,0.61319095,0.52546936,0.96527123,0.7671415,-1.2239248,-1.3600343,-0.54513586,-0.54454106,-0.5751597,-0.5703449,-0.49219894,-0.5572449,1.1122557,1.0245146,0.26334456,-0.5214369
ROC,2026-02-16T09:00:00,0.9765711,0.9811653,2.0244994,1.8593562,0.6061204,0.5169417,0.96527123,0.75427276,-1.2239248,-1.3328017,-0.5397906,-0.535531,-0.5751597,-0.56296957,-0.49219894,-0.5488937,1.1057582,1.0307343,0.039701488,-0.30641314
ROC,2026-02-16T09:05:00,0.995112,0.97989404,2.0244994,1.8949007,0.59904987,0.5078378,0.96527123,0.7542501,-1.2239248,-1.3565097,-0.53444535,-0.5354515,-0.5751597,-0.55560684,-0.54049605,-0.5496281,1.0992608,1.031545,-0.18394159,-0.30356768
ROC,2026-02-16T09:10:00,1.0136529,0.99169004,2.0244994,1.912237,0.5919794,0.5013972,0.96527123,0.76075727,-1.2239248,-1.3906809,-0.52910006,-0.5449526,-0.5751597,-0.55018705,-0.54049605,-0.55950975,1.0927633,1.0300854,-0.18394159,-0.3959124
ROC,2026-02-16T09:15:00,1.0321939,0.99893916,2.0244994,1.9160929,0.58490884,0.49929202,0.96527123,0.7647576,-1.8454757,-1.4031416,-0.52375484,-0.54954636,-0.5751597,-0.54784054,-0.54049605,-0.56440824,1.0862658,1.0285962,-2.532194,-0.4345185
ROC,2026-02-16T09:20:00,1.0507348,1.1064786,2.0244994,1.9419807,0.5778383,0.41945326,0.96527123,0.82111055,-1.8454757,-1.7986593,-0.5184096,-0.56536764,-0.5751597,-0.5257037,-0.54049605,-0.5851271,1.0797684,0.9725925,-2.532194,-1.5335243
ROC,2026-02-16T09:25:00,1.0692756,1.14318,2.0244994,1.9300276,0.5707678,0.3860225,0.96527123,0.84267807,-1.8454757,-1.9264698,-0.5130643,-0.5635942,-0.5751597,-0.5191042,-0.54049605,-0.58349115,1.0732709,0.94241345,-2.532194,-1.9806604
ROC,2026-02-16T09:30:00,1.0878166,1.1406131,2.0244994,1.904654,0.5636973,0.41006505,0.96527123,0.82763034,-1.8454757,-1.9364984,-0.5077191,-0.552364,-0.5751597,-0.5457984,-0.54049605,-0.5709345,1.0667735,0.95231396,-2.532194,-2.1654465
ROC,2026-02-16T09:35:00,1.1063575,1.135052,2.0244994,1.8766406,0.55662674,0.4161297,0.96527123,0.83228934,-1.8454757,-1.9168718,-0.5023738,-0.5381314,-0.5751597,-0.5677087,-0.49219894,-0.5594927,1.060276,0.94858074,-2.532194,-2.1932108
ROC,2026-02-16T09:40:00,1.1248984,1.1323423,2.0244994,1.8608216,0.54955626,0.4170306,0.96527123,0.8429433,-1.8454757,-1.8994976,-0.49702856,-0.527402,-0.5751597,-0.57944274,-0.49219894,-0.5503858,1.0537785,0.94344664,-2.532194,-2.2010343
ROC,2026-02-16T09:45:00,1.1434393,1.1332579,2.0244994,1.8529536,0.5424857,0.41690534,0.6794318,0.8537137,-1.8454757,-1.8896905,-0.4916833,-0.5253125,-0.5751597,-0.5827573,-0.4439018,-0.54822,1.0472811,0.9398082,-2.532194,-2.2163622
ROC,2026-02-16T09:50:00,1.1619803,1.1387447,2.0244994,1.8585613,0.5354152,0.4200845,0.6794318,0.73986304,-1.8454757,-1.8866891,-0.48633805,-0.52658165,-0.5751597,-0.5712208,-0.4439018,-0.54435104,1.0407836,0.9438573,-2.532194,-2.2305744
ROC,2026-02-16T09:54:00,1.1805211,1.141032,2.0244994,1.8584788,0.5283447,0.42076367,0.96527123,0.686529,-1.8454757,-1.8818568,-0.4809928,-0.5254235,-0.5751597,-0.566829,-0.4439018,-0.5414517,1.0342863,0.9438193,-2.532194,-2.2401533
ROC,2026-02-16T09:55:00,1.1882614,1.1565483,1.9488815,1.8846419,0.53855765,0.391583,0.96527123,0.79896545,-1.8454757,-1.9102024,-0.47801474,-0.5366213,-0.5751597,-0.5426378,-0.4439018,-0.55011153,1.024901,0.92670673,-2.532194,-2.2910974
ROC,2026-02-16T10:00:00,1.1960016,1.1669526,1.8732637,1.8606066,0.5487706,0.38126543,0.6794318,0.8549281,-1.2239248,-1.9156281,-0.47503665,-0.5347023,-0.5751597,-0.53875726,-0.4439018,-0.5500011,1.0155158,0.9133919,0.93427384,-2.288649
ROC,2026-02-16T10:05:00,1.2037419,1.0618652,1.7976459,1.7889923,0.5589836,0.50686455,0.96527123,0.6906685,-1.8454757,-1.417473,-0.4720586,-0.529846,-0.5751597,-0.58397645,-0.3956047,-0.5330196,1.0061306,0.99714,-2.532194,-0.65874153
ROC,2026-02-16T10:10:00,1.2114823,1.1647017,1.722028,1.7615705,0.5691966,0.45339444,0.6794318,0.83502996,-1.2239248,-1.7645913,-0.4690805,-0.5349468,-0.5751597,-0.56191623,-0.4439018,-0.54008543,0.99674535,0.95291173,-2.3085508,-1.593926
ROC,2026-02-16T10:15:00,1.2192225,1.1804458,1.6464102,1.6952446,0.57940954,0.48981315,0.6794318,0.74273056,-1.8454757,-1.6697196,-0.46610245,-0.5541633,-0.5751597,-0.5523323,-0.3956047,-0.5471736,0.9873601,0.9686159,-2.532194,-1.7893502
ROC,2026-02-16T10:20:00,1.2269628,1.2165382,1.5707924,1.6472083,0.5896225,0.47609538,0.96527123,0.71395105,-1.8454757,-1.7954862,-0.4631244,-0.5416397,-0.5751597,-0.5414654,-0.3956047,-0.53591466,0.97797495,0.9458351,-2.532194,-2.0304163
ROC,2026-02-16T10:25:00,1.2347031,1.2301978,1.4951745,1.5848197,0.5998355,0.4697783,0.96527123,0.830006,-1.8454757,-1.838698,-0.4601463,-0.5293731,-0.5751597,-0.54854566,-0.3956047,-0.53217274,0.9685897,0.92344695,-2.532194,-2.1304877
ROC,2026-02-16T10:30:00,1.2424433,1.2423179,1.4195567,1.5175335,0.6100485,0.47434193,0.96527123,0.88589615,-1.8454757,-1.854837,-0.45716825,-0.5229163,-0.5751597,-0.5528342,-0.3956047,-0.52966374,0.9592045,0.909407,-2.532194,-2.169604
ROC,2026-02-16T10:32:00,1.2501836,1.2566702,1.343939,1.4461372,0.62026143,0.48059684,0.96527123,0.91047496,-1.8454757,-1.8792595,-0.45419016,-0.517889,-0.5751597,-0.54695654,-0.3956047,-0.53221184,0.94981927,0.89262414,-2.532194,-2.237641
ROC,2026-02-16T10:35:00,1.2501836,1.270496,1.41073,1.3746008,0.62026143,0.49087954,0.96527123,0.9211801,-1.8454757,-1.8916713,-0.4512121,-0.51294297,-0.5751597,-0.5464951,-0.3956047,-0.53096706,0.96671265,0.88035285,-2.532194,-2.2745228
ROC,2026-02-16T10:40:00,1.2501836,1.2444834,1.4775211,1.3207363,0.62026143,0.52259195,0.96527123,0.9079876,-1.8454757,-1.8531821,-0.44823402,-0.4899274,-0.5751597,-0.5916505,-0.3956047,-0.51441014,0.98360604,0.8822657,-2.532194,-2.2930608
ROC,2026-02-16T10:45:00,1.2501836,1.2651,1.5443121,1.3570416,0.62026143,0.50550973,0.96527123,0.9130288,-1.8454757,-1.891143,-0.44525596,-0.50074285,-0.5751597,-0.56155545,-0.3956047,-0.5198187,1.0004995,0.88362044,-2.532194,-2.317907
ROC,2026-02-16T10:50:00,1.2501836,1.2581441,1.6111032,1.3878783,0.62026143,0.49467528,0.96527123,0.9144473,-1.8454757,-1.898653,-0.44227788,-0.5044333,-0.5751597,-0.54634994,-0.3956047,-0.528895,1.0173929,0.887294,-2.532194,-2.327637
ROC,2026-02-16T10:54:00,1.2501836,1.2561373,1.6778942,1.4348431,0.62026143,0.4755283,0.96527123,0.91137433,-1.8454757,-1.914231,-0.43929982,-0.49703217,-0.5751597,-0.54201776,-0.3956047,-0.52197874,1.0342863,0.88613325,-2.532194,-2.3184566
ROC,2026-02-16T10:55:00,1.2394663,1.2512786,1.6776347,1.4801635,0.6061204,0.46004754,0.96527123,0.89755565,-1.8454757,-1.9292561,-0.43395457,-0.48829734,-0.5751597,-0.54131806,-0.3956047,-0.5111364,1.0212913,0.88696873,-2.532194,-2.3194308
ROC,2026-02-16T11:00:00,1.228749,1.2417699,1.6773752,1.5110258,0.5919794,0.44493452,0.96527123,0.8899879,-1.8454757,-1.9374319,-0.4286093,-0.47983602,-0.5751597,-0.54163253,-0.3956047,-0.501723,1.0082964,0.8831121,-2.532194,-2.323343
ROC,2026-02-16T11:05:00,1.2180316,1.2313981,1.6771158,1.5332118,0.5778383,0.43139878,0.96527123,0.88928455,-1.8454757,-1.9432222,-0.42326406,-0.47209322,-0.5751597,-0.5417967,-0.3956047,-0.4928728,0.9953015,0.8770507,-2.532194,-2.3284323
ROC,2026-02-16T11:10:00,1.2073144,1.2195024,1.6768563,1.5489358,0.5636973,0.41746008,0.6794318,0.888566,-1.8454757,-1.9474474,-0.4179188,-0.4643234,-0.5751597,-0.54223657,-0.3956047,-0.48445565,0.98230654,0.86887056,-2.532194,-2.3338187
ROC,2026-02-16T11:15:00,1.1965971,1.2185965,1.6765968,1.5494246,0.54955626,0.42351004,0.96527123,0.7772583,-1.8454757,-1.928251,-0.41257355,-0.46928358,-0.5751597,-0.5465247,-0.3956047,-0.47378474,0.96931165,0.8772724,-2.532194,-2.2486765
ROC,2026-02-16T11:20:00,1.1858798,1.2034763,1.6763374,1.5667769,0.5354152,0.40266836,0.39359236,0.8387192,-1.8454757,-1.9410375,-0.4072283,-0.46018326,-0.5751597,-0.5437389,-0.3956047,-0.47319996,0.9563167,0.8618849,-2.532194,-2.295719
ROC,2026-02-16T11:25:00,1.1751626,1.2011153,1.6760778,1.5865209,0.52127415,0.4039171,0.39359236,0.62131375,-1.8454757,-1.9391704,-0.40188304,-0.46347585,-0.5751597,-0.524235,-0.3956047,-0.4697744,0.9433218,0.86742,-2.532194,-2.2956731
ROC,2026-02-16T11:30:00,1.1644453,1.1951488,1.6758183,1.6018147,0.5071331,0.39530292,0.39359236,0.511939,-1.8454757,-1.9425895,-0.39653778,-0.45905298,-0.5751597,-0.51560897,-0.34730756,-0.46387812,0.93032694,0.8636268,-2.532194,-2.299183
ROC,2026-02-16T11:35:00,1.1537279,1.1871425,1.6755588,1.6127195,0.49299207,0.3862972,0.39359236,0.46513224,-1.8454757,-1.9427307,-0.39119253,-0.4497994,-0.5751597,-0.5119094,-0.34730756,-0.45351133,0.917332,0.8569194,-2.532194,-2.2986577
ROC,2026-02-16T11:40:00,1.1430106,1.1772593,1.6752994,1.6183075,0.47885102,0.37517133,0.39359236,0.4437322,-1.2239248,-1.942039,-0.38584727,-0.44214013,-0.5751597,-0.51105416,-0.34730756,-0.44532198,0.9043371,0.84735626,-0.072120056,-2.2986665
ROC,2026-02-16T11:45:00,1.1322933,1.0739113,1.6750399,1.6040895,0.46471,0.44922963,0.6794318,0.36431253,-1.2239248,-1.5492004,-0.38050202,-0.4299385,-0.5751597,-0.550572,-0.34730756,-0.43210024,0.89134216,0.89729315,-0.072120056,-1.1490426
ROC,2026-02-16T11:50:00,1.1215761,1.0235436,1.6747804,1.589048,0.45056894,0.46286508,0.6794318,0.49333096,-1.8454757,-1.4211346,-0.37515676,-0.4139099,-0.5751597,-0.5657507,-0.34730756,-0.42161223,0.8783473,0.9011789,-2.532194,-0.7010926
ROC,2026-02-16T11:54:00,1.1108588,1.1087673,1.674521,1.6247957,0.43642792,0.3792943,0.6794318,0.6088776,-1.8454757,-1.7998306,-0.3698115,-0.4269808,-0.5751597,-0.5395673,-0.34730756,-0.44181725,0.86535233,0.847303,-2.532194,-1.6872963
ROC,2026-02-16T11:55:00,1.1108588,1.1343951,1.674521,1.6236492,0.43642792,0.34183624,0.6794318,0.6434495,-1.8454757,-1.9277163,-0.36286268,-0.4246102,-0.5751597,-0.53136605,-0.34730756,-0.43855458,0.86535233,0.81651205,-2.532194,-2.0747814
ROC,2026-02-16T12:00:00,1.1108588,1.134186,1.674521,1.625886,0.43642792,0.32164016,0.6794318,0.660083,-1.8454757,-1.9569777,-0.35591385,-0.41992128,-0.5751597,-0.5290096,-0.29901043,-0.4373126,0.86535233,0.8004366,-2.532194,-2.2166767
ROC,2026-02-16T12:05:00,1.1108588,1.1285225,1.674521,1.6270825,0.43642792,0.3103977,0.39359236,0.66854435,-1.8454757,-1.9598678,-0.34896502,-0.4088377,-0.5751597,-0.52885777,-0.29901043,-0.42803538,0.86535233,0.79059064,-2.532194,-2.269762
ROC,2026-02-16T12:10:00,1.1108588,1.1287355,1.674521,1.6330978,0.43642792,0.3103371,0.39359236,0.5428916,-1.8454757,-1.9578253,-0.3420162,-0.40260258,-0.5751597,-0.51954234,-0.29901043,-0.41783294,0.86535233,0.79231316,-2.532194,-2.282718
ROC,2026-02-16T12:15:00,1.1108588,1.1269435,1.674521,1.6369131,0.43642792,0.30884477,0.1077529,0.483276,-1.8454757,-1.9544204,-0.33506736,-0.39812073,-0.5751597,-0.51572216,-0.29901043,-0.41237032,0.86535233,0.7913644,-2.532194,-2.2882578
ROC,2026-02-16T12:19:00,1.1108588,1.1153277,1.674521,1.6227742,0.43642792,0.34762055,0.1077529,0.3024045,-1.8454757,-1.9219477,-0.32811853,-0.38691366,-0.5751597,-0.5325736,-0.29901043,-0.3988383,0.86535233,0.81256634,-2.532194,-2.2955918
ROC,2026-02-16T12:20:00,1.1195666,1.1076405,1.6747317,1.6092243,0.4479175,0.35761243,0.1077529,0.22274473,-1.8454757,-1.9021198,-0.3211697,-0.37798095,-0.5751597,-0.54305923,-0.29901043,-0.38799596,0.8759107,0.8155517,-2.532194,-2.2662868
ROC,2026-02-16T12:25:00,1.1282743,1.1223,1.6749426,1.6339313,0.4594071,0.33826524,0.1077529,0.19778949,-1.8454757,-1.9232056,-0.31422088,-0.3915398,-0.5751597,-0.51610863,-0.29901043,-0.39386457,0.88646907,0.810314,-2.532194,-2.2916932
ROC,2026-02-16T12:30:00,1.1369822,1.1298742,1.6751534,1.6374211,0.4708967,0.33080372,0.1077529,0.1867266,-1.8454757,-1.925905,-0.30727205,-0.39163536,-0.5751597,-0.5083659,-0.25071332,-0.39278945,0.89702743,0.8073565,-2.532194,-2.282923
ROC,2026-02-16T12:35:00,1.14569,1.1324626,1.6753643,1.6357497,0.4823863,0.32829452,0.1077529,0.17174974,-1.8454757,-1.9235619,-0.30032322,-0.38082305,-0.5751597,-0.50778484,-0.25071332,-0.38276988,0.9075858,0.80739963,-2.532194,-2.2784257
ROC,2026-02-16T12:40:00,1.1543977,1.1364617,1.6755751,1.6321902,0.4938759,0.33097345,0.1077529,0.16165599,-1.8454757,-1.9205328,-0.2933744,-0.37065175,-0.5751597,-0.50799143,-0.25071332,-0.3732137,0.91814417,0.8104523,-2.532194,-2.2777243
ROC,2026-02-16T12:45:00,1.1631056,1.1399916,1.6757859,1.6323516,0.5053655,0.33487296,0.1077529,0.15845433,-1.8454757,-1.9143591,-0.28642556,-0.36349142,-0.5751597,-0.50816,-0.25071332,-0.3690269,0.92870253,0.81548333,-2.532194,-2.2764325
ROC,2026-02-16T12:50:00,1.1718134,1.1452316,1.6759968,1.6307817,0.51685506,0.3409592,0.1077529,0.15510525,-1.8454757,-1.9099909,-0.27947673,-0.35880107,-0.5751597,-0.50816864,-0.25071332,-0.36617318,0.9392609,0.8213125,-2.532194,-2.2758899
ROC,2026-02-16T12:54:00,1.1805211,1.1532419,1.6762075,1.6267381,0.5283447,0.35539958,0.39359236,0.16374254,-1.8454757,-1.8876256,-0.2725279,-0.36193925,-0.5751597,-0.5158438,-0.25071332,-0.3641146,0.94981927,0.8352726,-2.532194,-2.2136405
ROC,2026-02-16T12:55:00,1.1979368,1.154049,1.6350956,1.6162968,0.5513239,0.3580193,0.39359236,0.30122036,-1.8454757,-1.877695,-0.26954982,-0.35713583,-0.5751597,-0.5290998,-0.25071332,-0.36211413,0.96037763,0.8361692,-2.532194,-2.2010655
ROC,2026-02-16T13:00:00,1.2153524,1.1597329,1.5939838,1.5989707,0.57430303,0.36342278,0.1077529,0.3638504,-1.8454757,-1.8857745,-0.26657176,-0.35291016,-0.5751597,-0.5249887,-0.2024162,-0.36762714,0.970936,0.8358815,-2.532194,-2.2482746
ROC,2026-02-16T13:05:00,1.2327679,1.1757746,1.5528718,1.5785037,0.59728223,0.38252157,0.39359236,0.257881,-1.8454757,-1.887931,-0.26359367,-0.34553555,-0.5751597,-0.5137178,-0.2024162,-0.3599477,0.98149437,0.84771115,-2.532194,-2.2621624
ROC,2026-02-16T13:10:00,1.2501836,1.1875035,1.5117599,1.5427932,0.62026143,0.39709875,0.39359236,0.34337184,-1.8454757,-1.8837107,-0.26061562,-0.3346979,-0.5751597,-0.5182048,-0.2024162,-0.35416168,0.99205273,0.85081077,-2.532194,-2.2744892
ROC,2026-02-16T13:15:00,1.2675992,1.2032692,1.4706479,1.5037322,0.64324063,0.4163094,0.1077529,0.383331,-1.8454757,-1.8793734,-0.25763753,-0.3281404,-0.5751597,-0.52007,-0.25071332,-0.3495181,1.0026112,0.8577457,-2.532194,-2.2785478
ROC,2026-02-16T13:20:00,1.2850147,1.2265787,1.429536,1.4688073,0.66621983,0.44383687,-0.17808655,0.2659094,-1.8454757,-1.876064,-0.25465947,-0.33438748,-0.5751597,-0.51079303,-0.2024162,-0.35235563,1.0131695,0.8744176,-2.532194,-2.2705803
ROC,2026-02-16T13:25:00,1.3024304,1.249911,1.3884242,1.4408798,0.68919903,0.47358114,-0.17808655,0.07633409,-1.8454757,-1.8718991,-0.2516814,-0.33439082,-0.5751597,-0.49611977,-0.2024162,-0.34676135,1.0237279,0.89414686,-2.532194,-2.2565017
ROC,2026-02-16T13:27:00,1.3198459,1.2682645,1.3473122,1.4082031,0.71217823,0.49766958,-0.17808655,-0.015686825,-1.8454757,-1.8652508,-0.24870333,-0.33317065,-0.5751597,-0.48944953,-0.2024162,-0.34450567,1.0342863,0.90723187,-2.532194,-2.2488687
ROC,2026-02-16T13:30:00,1.2962768,1.2880621,1.348296,1.3679711,0.7428171,0.5227902,-0.46392602,-0.06287423,-1.2239248,-1.8615676,-0.24572526,-0.33192426,-0.5751597,-0.48719537,-0.2024162,-0.34098777,1.0624418,0.9177197,0.26334456,-2.2469323
ROC,2026-02-16T13:35:00,1.2727077,1.2041243,1.3492799,1.3222834,0.77345604,0.64239436,-0.17808655,-0.32309064,-1.2239248,-1.4344227,-0.24274719,-0.3217332,-0.5751597,-0.52274257,-0.2024162,-0.32483056,1.0905975,0.9982928,-0.072120056,-0.9346307
ROC,2026-02-16T13:40:00,1.2491386,1.1797085,1.3502638,1.3010504,0.804095,0.68253976,-0.17808655,-0.2611495,-1.2239248,-1.3167735,-0.23976912,-0.311152,-0.5751597,-0.5330987,-0.2024162,-0.31911546,1.1187532,1.0263382,0.039701488,-0.5569977
ROC,2026-02-16T13:45:00,1.2255695,1.1776373,1.3512477,1.2930077,0.8347339,0.71229196,-0.17808655,-0.24682936,-1.2239248,-1.277227,-0.23679104,-0.30466366,-0.5751597,-0.532525,-0.2024162,-0.31236538,1.1469088,1.0491933,0.15152302,-0.34949017
ROC,2026-02-16T13:50:00,1.2020004,1.1798601,1.3522315,1.2926819,0.86537284,0.73455435,-0.17808655,-0.2492156,-1.8454757,-1.2622061,-0.23381299,-0.30001673,-0.5751597,-0.52860945,-0.2024162,-0.30722228,1.1750644,1.0686266,-2.532194,-0.21304461
ROC,2026-02-16T13:54:00,1.1784313,1.2989099,1.3532155,1.3460269,0.8960117,0.6685215,-0.17808655,-0.1809769,-1.2239248,-1.6783082,-0.23083492,-0.3230308,-0.5751597,-0.49630007,-0.2024162,-0.33405188,1.20322,1.041124,0.15152302,-1.3948579
ROC,2026-02-16T13:55:00,1.2029738,1.2315401,1.3068976,1.314527,0.9242938,0.7332642,-0.17808655,-0.22514859,-1.2239248,-1.3925035,-0.23297301,-0.30463132,-0.5751597,-0.5222209,-0.2024162,-0.31561008,1.216215,1.0828173,0.039701488,-0.6593913
ROC,2026-02-16T14:00:00,1.2275165,1.2141441,1.2605798,1.2841713,0.9525759,0.76803863,-0.17808655,-0.23065889,-1.2239248,-1.2900487,-0.23511112,-0.2945934,-0.5751597,-0.52727085,-0.2024162,-0.30603695,1.2292099,1.1033703,0.039701488,-0.3934137
ROC,2026-02-16T14:05:00,1.2520591,1.2210054,1.214262,1.2496349,0.98085797,0.798616,-0.17808655,-0.22739434,-1.2239248,-1.2540962,-0.23724921,-0.29271868,-0.5751597,-0.52720726,-0.2024162,-0.30421323,1.2422048,1.1199235,0.26334456,-0.28261495
